model,nsam,logTitre,theta_true,beta0_true,beta_logTitre_true,par_varied,2.5%,50%,97.5%
logistic,100,3.5000000000000004,0,-5,1.5,nsam,0.14150055489562352,0.23352147736863682,0.34012235438502497
logistic,100,3.5000000000000004,0.4054651081081642,-5,1.5,lambda,0.1751443765770565,0.2792022374926627,0.39324805347400654
logistic,100,3.5000000000000004,0.8472978603872039,-5,1.5,lambda,0.2094775555130069,0.3228240977932584,0.4434737118842784
logistic,100,3.5000000000000004,1.3862943611198908,-5,1.5,lambda,0.23898173272040946,0.3641648481140508,0.4917770456511076
logistic,100,3.5000000000000004,2.1972245773362196,-5,1.5,lambda,0.2584714811765389,0.40446962974140477,0.5386005669185595
logistic,100,3.5000000000000004,Inf,-5,1.5,lambda,0.23757220342662955,0.43322733036312744,0.608420584581604
logistic,100,3.5700000000000003,-2.197224577336219,-5,1.5,lambda,0.008685025749491032,0.045703110792165,0.1025937321012863
logistic,100,3.5700000000000003,-1.3862943611198906,-5,1.5,lambda,0.035088532575044504,0.09268458307134414,0.16737114273938716
logistic,100,3.5700000000000003,-0.8472978603872034,-5,1.5,lambda,0.06640775891082451,0.13848712862066642,0.2260715601414344
logistic,100,3.5700000000000003,-0.4054651081081643,-5,1.5,lambda,0.10039792558132482,0.18561798034775742,0.282426487968463
logistic,100,3.5700000000000003,0,-5,1.5,lambda,0.13448445935553516,0.22951720261345093,0.33905216762529966
logistic,100,3.5700000000000003,0,-5,1.5,nsam,0.137119246266944,0.22909934744590255,0.3366452216752449
logistic,100,3.5700000000000003,0.4054651081081642,-5,1.5,lambda,0.16914841769647682,0.27347482923688293,0.3886986343674234
logistic,100,3.5700000000000003,0.8472978603872039,-5,1.5,lambda,0.20207090775787354,0.31510586122366235,0.43761149957916784
logistic,100,3.5700000000000003,1.3862943611198908,-5,1.5,lambda,0.22697921325501402,0.3538425376165102,0.48354160895796094
logistic,100,3.5700000000000003,2.1972245773362196,-5,1.5,lambda,0.24321519756337545,0.3895068555424377,0.5261406400977824
logistic,100,3.5700000000000003,Inf,-5,1.5,lambda,0.21176062816390917,0.4066742393739505,0.5842808286070811
logistic,100,3.6400000000000006,-2.197224577336219,-5,1.5,lambda,0.008339880295322587,0.04505706372889386,0.10221541287054083
logistic,100,3.6400000000000006,-1.3862943611198906,-5,1.5,lambda,0.03398050803990496,0.09127222713007754,0.16633221979726373
logistic,100,3.6400000000000006,-0.8472978603872034,-5,1.5,lambda,0.06429717772770568,0.13620824143514776,0.22500525101122978
logistic,100,3.6400000000000006,-0.4054651081081643,-5,1.5,lambda,0.09718221228449575,0.182331696510467,0.27963364518387906
logistic,100,3.6400000000000006,0,-5,1.5,lambda,0.1297557549099201,0.22531678446041786,0.33569364761404086
logistic,100,3.6400000000000006,0,-5,1.5,nsam,0.13236168789583555,0.22471801817489745,0.33305102879287246
logistic,100,3.6400000000000006,0.4054651081081642,-5,1.5,lambda,0.16331700122149787,0.2678795387646339,0.3845961751181971
logistic,100,3.6400000000000006,0.8472978603872039,-5,1.5,lambda,0.19392297482647997,0.3077074822844402,0.4313449256884805
logistic,100,3.6400000000000006,1.3862943611198908,-5,1.5,lambda,0.21622571974251037,0.3435765652213477,0.4755378476691384
logistic,100,3.6400000000000006,2.1972245773362196,-5,1.5,lambda,0.228718400952666,0.3750790596522356,0.5142616055613778
logistic,100,3.6400000000000006,Inf,-5,1.5,lambda,0.1867600195801036,0.3806754299949532,0.5605640278616074
logistic,100,3.7100000000000004,-2.197224577336219,-5,1.5,lambda,0.008000043894337307,0.044332013464342235,0.10215574985735183
logistic,100,3.7100000000000004,-1.3862943611198906,-5,1.5,lambda,0.03278768088361754,0.08979307669604053,0.16542659100009663
logistic,100,3.7100000000000004,-0.8472978603872034,-5,1.5,lambda,0.06251741058766531,0.1339501860056989,0.22353045162458682
logistic,100,3.7100000000000004,-0.4054651081081643,-5,1.5,lambda,0.09392369767785773,0.17914661062506976,0.2774646213562198
logistic,100,3.7100000000000004,0,-5,1.5,lambda,0.12536823368016792,0.22095749771314876,0.3324139215122774
logistic,100,3.7100000000000004,0,-5,1.5,nsam,0.12821475967083315,0.2203152081208184,0.32953798453199856
logistic,100,3.7100000000000004,0.4054651081081642,-5,1.5,lambda,0.15748602554865013,0.2621560653343909,0.37978890233263013
logistic,100,3.7100000000000004,0.8472978603872039,-5,1.5,lambda,0.18614950096065155,0.3002119099517684,0.42552251055272783
logistic,100,3.7100000000000004,1.3862943611198908,-5,1.5,lambda,0.20588410623927975,0.3339460505471955,0.4670808686512149
logistic,100,3.7100000000000004,2.1972245773362196,-5,1.5,lambda,0.21361329162362264,0.3607871922908885,0.5022509633089183
logistic,100,3.7100000000000004,Inf,-5,1.5,lambda,0.1639648800272598,0.35485008603027,0.537336544355431
logistic,100,3.7800000000000002,-2.197224577336219,-5,1.5,lambda,0.007700178396792887,0.04372944701111404,0.10207659915972171
logistic,100,3.7800000000000002,-1.3862943611198906,-5,1.5,lambda,0.03181702150877051,0.08837992306708725,0.16455627244855053
logistic,100,3.7800000000000002,-0.8472978603872034,-5,1.5,lambda,0.060449635305387946,0.1317740650988043,0.2221422105414274
logistic,100,3.7800000000000002,-0.4054651081081643,-5,1.5,lambda,0.09099976934309413,0.17601786810096492,0.2741920182216107
logistic,100,3.7800000000000002,0,-5,1.5,lambda,0.12118798579238463,0.21671827348186792,0.32930854740792914
logistic,100,3.7800000000000002,0,-5,1.5,nsam,0.12415379251488956,0.21612240903969482,0.32586483816468914
logistic,100,3.7800000000000002,0.4054651081081642,-5,1.5,lambda,0.15161669847116674,0.2563044210730985,0.37565481054139316
logistic,100,3.7800000000000002,0.8472978603872039,-5,1.5,lambda,0.1784401643848676,0.29298618688727385,0.41960005945164586
logistic,100,3.7800000000000002,1.3862943611198908,-5,1.5,lambda,0.19596447830487432,0.3238947671813076,0.459072643795623
logistic,100,3.7800000000000002,2.1972245773362196,-5,1.5,lambda,0.1979863642029052,0.34639008561353135,0.49050028158076786
logistic,100,3.7800000000000002,Inf,-5,1.5,lambda,0.14306962334442153,0.33004170637604713,0.5141483954330701
logistic,100,3.8500000000000005,-2.197224577336219,-5,1.5,lambda,0.007469665631487159,0.04307940571846244,0.10195441905537919
logistic,100,3.8500000000000005,-1.3862943611198906,-5,1.5,lambda,0.030886462885755497,0.08703425860046379,0.16334067342293057
logistic,100,3.8500000000000005,-0.8472978603872034,-5,1.5,lambda,0.058546567721030555,0.1296724802873081,0.22057558458885027
logistic,100,3.8500000000000005,-0.4054651081081643,-5,1.5,lambda,0.08799127644006656,0.1727646105416698,0.2717849251372005
logistic,100,3.8500000000000005,0,-5,1.5,lambda,0.11733790451237684,0.21248631820380517,0.3258807370725777
logistic,100,3.8500000000000005,0,-5,1.5,nsam,0.11992081551572306,0.21186821843317505,0.3222267691524699
logistic,100,3.8500000000000005,0.4054651081081642,-5,1.5,lambda,0.14610656212704143,0.25070344391367816,0.37124839946060917
logistic,100,3.8500000000000005,0.8472978603872039,-5,1.5,lambda,0.1709261864051951,0.2855932199376183,0.4142021902090864
logistic,100,3.8500000000000005,1.3862943611198908,-5,1.5,lambda,0.1863676275411722,0.3143664353627022,0.4511940237523133
logistic,100,3.8500000000000005,2.1972245773362196,-5,1.5,lambda,0.18451434868601224,0.332661748035498,0.4789892109827566
logistic,100,3.8500000000000005,Inf,-5,1.5,lambda,0.12450871722472585,0.30628152654240937,0.4902453596027645
logistic,100,3.9200000000000004,-2.197224577336219,-5,1.5,lambda,0.0071913451771395236,0.042419947426229704,0.10197846746170858
logistic,100,3.9200000000000004,-1.3862943611198906,-5,1.5,lambda,0.029970176011628234,0.08574938902672244,0.16253428331974587
logistic,100,3.9200000000000004,-0.8472978603872034,-5,1.5,lambda,0.05677994949745017,0.12756942156270534,0.21934781930946737
logistic,100,3.9200000000000004,-0.4054651081081643,-5,1.5,lambda,0.08499115144207091,0.16938068314798,0.2695883273601239
logistic,100,3.9200000000000004,0,-5,1.5,lambda,0.1135536342756082,0.20814317345289213,0.3228648051417883
logistic,100,3.9200000000000004,0,-5,1.5,nsam,0.11582793122732538,0.2076742546714693,0.31895670668319226
logistic,100,3.9200000000000004,0.4054651081081642,-5,1.5,lambda,0.14050107120651645,0.2452369996816566,0.36726586958050883
logistic,100,3.9200000000000004,0.8472978603872039,-5,1.5,lambda,0.1633639898660588,0.2783741392631812,0.40920660993880087
logistic,100,3.9200000000000004,1.3862943611198908,-5,1.5,lambda,0.17664612368388274,0.3046309438566151,0.44422932193792875
logistic,100,3.9200000000000004,2.1972245773362196,-5,1.5,lambda,0.17160031120597516,0.3192938575925889,0.46871801746669606
logistic,100,3.9200000000000004,Inf,-5,1.5,lambda,0.10810937057803818,0.2836973043764421,0.46798967383873585
logistic,100,3.99,-2.197224577336219,-5,1.5,lambda,0.006894767493673149,0.04181629239092346,0.10166052690630312
logistic,100,3.99,-1.3862943611198906,-5,1.5,lambda,0.028934191049773208,0.08440713459583019,0.16159708834975786
logistic,100,3.99,-0.8472978603872034,-5,1.5,lambda,0.05492750461144951,0.12546361867218286,0.21817530769908897
logistic,100,3.99,-0.4054651081081643,-5,1.5,lambda,0.08221681694675564,0.1664111017990772,0.2677920853114721
logistic,100,3.99,0,-5,1.5,lambda,0.10963895522822,0.2040635672276827,0.31960035549580107
logistic,100,3.99,0,-5,1.5,nsam,0.11192618251286317,0.2034801102894968,0.31599805306554857
logistic,100,3.99,0.4054651081081642,-5,1.5,lambda,0.13494238205510856,0.2396926589414275,0.36287593039037885
logistic,100,3.99,0.8472978603872039,-5,1.5,lambda,0.15634529431611316,0.2713052820931603,0.4038770936767624
logistic,100,3.99,1.3862943611198908,-5,1.5,lambda,0.16719677139386244,0.29512236767432626,0.4362276653909511
logistic,100,3.99,2.1972245773362196,-5,1.5,lambda,0.15937758965803228,0.30600099898030075,0.458276568981364
logistic,100,3.99,Inf,-5,1.5,lambda,0.09346816417222525,0.2618125122758027,0.445703657173538
logistic,100,4.0600000000000005,-2.197224577336219,-5,1.5,lambda,0.006618202148779013,0.04118286854005372,0.10125265322439897
logistic,100,4.0600000000000005,-1.3862943611198906,-5,1.5,lambda,0.027912019306310546,0.0830880642172315,0.16111962083637055
logistic,100,4.0600000000000005,-0.8472978603872034,-5,1.5,lambda,0.05308118907204646,0.1234211066793271,0.21649914457323208
logistic,100,4.0600000000000005,-0.4054651081081643,-5,1.5,lambda,0.07944899515086995,0.1633932952592933,0.2654191367310735
logistic,100,4.0600000000000005,0,-5,1.5,lambda,0.10603371287815648,0.20008402311273416,0.31638028298106025
logistic,100,4.0600000000000005,0,-5,1.5,nsam,0.10786989863062359,0.19943762177266985,0.31310460289401953
logistic,100,4.0600000000000005,0.4054651081081642,-5,1.5,lambda,0.12988311832258595,0.23429331078932622,0.3584582382226065
logistic,100,4.0600000000000005,0.8472978603872039,-5,1.5,lambda,0.14913225771475075,0.26446476523977164,0.3981944968133201
logistic,100,4.0600000000000005,1.3862943611198908,-5,1.5,lambda,0.15807961916941482,0.2861338776359502,0.4284396797535767
logistic,100,4.0600000000000005,2.1972245773362196,-5,1.5,lambda,0.14809930895064205,0.2928472328608912,0.44816493020803205
logistic,100,4.0600000000000005,Inf,-5,1.5,lambda,0.08109902289979772,0.24123216952483895,0.42525418129245424
logistic,100,4.130000000000001,-2.197224577336219,-5,1.5,lambda,0.006322275272977376,0.04069607612243247,0.10107522231051999
logistic,100,4.130000000000001,-1.3862943611198906,-5,1.5,lambda,0.02716102482038803,0.08173713437923016,0.16060645019161754
logistic,100,4.130000000000001,-0.8472978603872034,-5,1.5,lambda,0.051365752120738815,0.12134946032714297,0.21506054198361033
logistic,100,4.130000000000001,-0.4054651081081643,-5,1.5,lambda,0.076928459443357,0.16030354688125437,0.2633022865889734
logistic,100,4.130000000000001,0,-5,1.5,lambda,0.10194249320053833,0.19626091037829874,0.3133037381872233
logistic,100,4.130000000000001,0,-5,1.5,nsam,0.10416551761490223,0.19548369489066567,0.3099531123311641
logistic,100,4.130000000000001,0.4054651081081642,-5,1.5,lambda,0.12461772324383298,0.229199177264595,0.35408244341474876
logistic,100,4.130000000000001,0.8472978603872039,-5,1.5,lambda,0.14282933455885471,0.25767865641567866,0.3927375999463099
logistic,100,4.130000000000001,1.3862943611198908,-5,1.5,lambda,0.14940073822066247,0.277192363560859,0.4216091501495514
logistic,100,4.130000000000001,2.1972245773362196,-5,1.5,lambda,0.1370255876291798,0.28020618177804074,0.4369737024711431
logistic,100,4.130000000000001,Inf,-5,1.5,lambda,0.06978420975159882,0.221720982404099,0.40487903728734
logistic,100,4.2,-2.197224577336219,-5,1.5,lambda,0.006072700104028947,0.040128144842311766,0.10085354334167537
logistic,100,4.2,-1.3862943611198906,-5,1.5,lambda,0.026222246196814684,0.08053618645308974,0.15995988558456187
logistic,100,4.2,-0.8472978603872034,-5,1.5,lambda,0.04971761881548859,0.11935862082422766,0.21340644882561968
logistic,100,4.2,-0.4054651081081643,-5,1.5,lambda,0.0743413971834255,0.15759155430596206,0.26082013260908266
logistic,100,4.2,0,-5,1.5,lambda,0.09836127621806931,0.19245604270317102,0.310377383746404
logistic,100,4.2,0,-5,1.5,nsam,0.10037614090132892,0.19156338999091282,0.3068966760335182
logistic,100,4.2,0.4054651081081642,-5,1.5,lambda,0.11985810490648029,0.22403248996918557,0.34979118309016805
logistic,100,4.2,0.8472978603872039,-5,1.5,lambda,0.13652850864730787,0.250917411118448,0.38771561623670203
logistic,100,4.2,1.3862943611198908,-5,1.5,lambda,0.1410053086829805,0.26821830871110386,0.41429650495028036
logistic,100,4.2,2.1972245773362196,-5,1.5,lambda,0.12650974932369044,0.26790699305777327,0.42643797518192567
logistic,100,4.2,Inf,-5,1.5,lambda,0.05980155456428179,0.20377679031620066,0.3844282118586738
logistic,100,4.2700000000000005,-2.197224577336219,-5,1.5,lambda,0.005870454804437345,0.03959566306319091,0.10043056243079808
logistic,100,4.2700000000000005,-1.3862943611198906,-5,1.5,lambda,0.025274604148168088,0.07932045980176469,0.1591253787351168
logistic,100,4.2700000000000005,-0.8472978603872034,-5,1.5,lambda,0.04805488035253969,0.11730708857886987,0.21193866545826448
logistic,100,4.2700000000000005,-0.4054651081081643,-5,1.5,lambda,0.07177104349097975,0.15463115320304283,0.25889190570042464
logistic,100,4.2700000000000005,0,-5,1.5,lambda,0.09485229697982964,0.18877110915063275,0.30759942589643224
logistic,100,4.2700000000000005,0,-5,1.5,nsam,0.09680206163907414,0.18768412686640373,0.30395351559583067
logistic,100,4.2700000000000005,0.4054651081081642,-5,1.5,lambda,0.11531465214890817,0.21902987433790622,0.3463608861301837
logistic,100,4.2700000000000005,0.8472978603872039,-5,1.5,lambda,0.13056663140073754,0.2442212910331856,0.381893678777582
logistic,100,4.2700000000000005,1.3862943611198908,-5,1.5,lambda,0.13316520000482965,0.259796785230788,0.40750676961441273
logistic,100,4.2700000000000005,2.1972245773362196,-5,1.5,lambda,0.11621793585815626,0.2563867496610973,0.4165620487057616
logistic,100,4.2700000000000005,Inf,-5,1.5,lambda,0.05117358348163156,0.1867286185685028,0.3647369163157062
logistic,100,4.340000000000001,-2.197224577336219,-5,1.5,lambda,0.005645331462455447,0.03903416888505449,0.10041747312741693
logistic,100,4.340000000000001,-1.3862943611198906,-5,1.5,lambda,0.024461384532993135,0.07816834209092012,0.15881075715916645
logistic,100,4.340000000000001,-0.8472978603872034,-5,1.5,lambda,0.046628102271550224,0.11525776585503583,0.21081369685540882
logistic,100,4.340000000000001,-0.4054651081081643,-5,1.5,lambda,0.06935497334151511,0.15197029308143173,0.2567453508776132
logistic,100,4.340000000000001,0,-5,1.5,lambda,0.09145240994722498,0.1848677593256668,0.3045404937685418
logistic,100,4.340000000000001,0,-5,1.5,nsam,0.09361932265152906,0.1838093173601016,0.30124916039698935
logistic,100,4.340000000000001,0.4054651081081642,-5,1.5,lambda,0.11078117828588174,0.21409103830444678,0.34191826248244805
logistic,100,4.340000000000001,0.8472978603872039,-5,1.5,lambda,0.12507484862122598,0.23758804942672607,0.3771080186116456
logistic,100,4.340000000000001,1.3862943611198908,-5,1.5,lambda,0.1257849419735421,0.25149340075272336,0.40048722835490463
logistic,100,4.340000000000001,2.1972245773362196,-5,1.5,lambda,0.10739387519367782,0.2447724553167871,0.40499787285532934
logistic,100,4.340000000000001,Inf,-5,1.5,lambda,0.04336962618929846,0.17077490545706497,0.34698758017367465
logistic,100,4.41,-2.197224577336219,-5,1.5,lambda,0.0054413377613052325,0.038523283391156224,0.100088001551758
logistic,100,4.41,-1.3862943611198906,-5,1.5,lambda,0.023610592949667122,0.07699826195918966,0.1580349863428917
logistic,100,4.41,-0.8472978603872034,-5,1.5,lambda,0.04510124493252804,0.1133349291891679,0.20940341618629557
logistic,100,4.41,-0.4054651081081643,-5,1.5,lambda,0.06701676781754479,0.14921400674774749,0.2548979326968931
logistic,100,4.41,0,-5,1.5,lambda,0.08816416816802411,0.18102858299610541,0.3017986428872419
logistic,100,4.41,0,-5,1.5,nsam,0.0900586459826839,0.1801252839142088,0.2980241341723254
logistic,100,4.41,0.4054651081081642,-5,1.5,lambda,0.10643273552259687,0.2093669595598186,0.3377224592524972
logistic,100,4.41,0.8472978603872039,-5,1.5,lambda,0.11939640067593245,0.23122269534862783,0.3718455871237888
logistic,100,4.41,1.3862943611198908,-5,1.5,lambda,0.11818166601797497,0.24332636479343805,0.39318056488395553
logistic,100,4.41,2.1972245773362196,-5,1.5,lambda,0.09851279636136984,0.23389598149059587,0.3954953843506453
logistic,100,4.41,Inf,-5,1.5,lambda,0.03675226531916254,0.15600305552011084,0.3287431805305474
logistic,100,4.48,-2.197224577336219,-5,1.5,lambda,0.005247929738383362,0.03798195586992667,0.0999237487426782
logistic,100,4.48,-1.3862943611198906,-5,1.5,lambda,0.02283078531203227,0.07574759203558717,0.1570950331742293
logistic,100,4.48,-0.8472978603872034,-5,1.5,lambda,0.04385083756729222,0.11138751498909809,0.2077870841551883
logistic,100,4.48,-0.4054651081081643,-5,1.5,lambda,0.06468389338747643,0.14648912854803758,0.25316020751645657
logistic,100,4.48,0,-5,1.5,lambda,0.08508171534209588,0.17735616667113802,0.2985611824412251
logistic,100,4.48,0,-5,1.5,nsam,0.08669090301309133,0.1764459169480339,0.29460809491851137
logistic,100,4.48,0.4054651081081642,-5,1.5,lambda,0.10229878186437846,0.20450478033608357,0.33402323182992116
logistic,100,4.48,0.8472978603872039,-5,1.5,lambda,0.11392627112188845,0.22505753260596625,0.36624611567747367
logistic,100,4.48,1.3862943611198908,-5,1.5,lambda,0.11125650128520514,0.23526356741329257,0.38611209669688623
logistic,100,4.48,2.1972245773362196,-5,1.5,lambda,0.089999407340955,0.2230393217567156,0.38571602168384883
logistic,100,4.48,Inf,-5,1.5,lambda,0.03107201081768736,0.14179889133881862,0.3105961773145787
logistic,100,4.550000000000001,-2.197224577336219,-5,1.5,lambda,0.005017545846121487,0.037453771155065235,0.0998347199476787
logistic,100,4.550000000000001,-1.3862943611198906,-5,1.5,lambda,0.022019520176138372,0.07448291044969224,0.15625802461930938
logistic,100,4.550000000000001,-0.8472978603872034,-5,1.5,lambda,0.04254017664675721,0.10953535340926537,0.20611716591586993
logistic,100,4.550000000000001,-0.4054651081081643,-5,1.5,lambda,0.0625323778195909,0.14376663069544282,0.2509380000739946
logistic,100,4.550000000000001,0,-5,1.5,lambda,0.08180679052511775,0.17365979902780543,0.29573827415749493
logistic,100,4.550000000000001,0,-5,1.5,nsam,0.0833176412358301,0.17289023384293292,0.292104531193796
logistic,100,4.550000000000001,0.4054651081081642,-5,1.5,lambda,0.0981030602151896,0.19984897466329216,0.33031125342565043
logistic,100,4.550000000000001,0.8472978603872039,-5,1.5,lambda,0.10838707392365778,0.21910416293107304,0.36143240422688055
logistic,100,4.550000000000001,1.3862943611198908,-5,1.5,lambda,0.10479845029868116,0.2276553001242262,0.3798227488176451
logistic,100,4.550000000000001,2.1972245773362196,-5,1.5,lambda,0.08227963396905716,0.2124036539711654,0.37608760966779076
logistic,100,4.550000000000001,Inf,-5,1.5,lambda,0.02629199398897584,0.1291118371507817,0.2939043256962635
logistic,100,4.62,-2.197224577336219,-5,1.5,lambda,0.004816482416569935,0.03695171451302124,0.09981305582770054
logistic,100,4.62,-1.3862943611198906,-5,1.5,lambda,0.02129270994769667,0.07325627614814355,0.15569569914021394
logistic,100,4.62,-0.8472978603872034,-5,1.5,lambda,0.04116891364229962,0.10772071107394973,0.20477592339961784
logistic,100,4.62,-0.4054651081081643,-5,1.5,lambda,0.060421258980923105,0.14114382730529754,0.24970181432146782
logistic,100,4.62,0,-5,1.5,lambda,0.07884309581338003,0.17019683252561552,0.29340223358926193
logistic,100,4.62,0,-5,1.5,nsam,0.08049434520073032,0.16952037809498766,0.28910832028994593
logistic,100,4.62,0.4054651081081642,-5,1.5,lambda,0.09410448801248435,0.19514334592228305,0.3263766832276017
logistic,100,4.62,0.8472978603872039,-5,1.5,lambda,0.10372484172249019,0.21308637915727774,0.35647247005164173
logistic,100,4.62,1.3862943611198908,-5,1.5,lambda,0.09822984585503323,0.21979684743030792,0.37258558619076737
logistic,100,4.62,2.1972245773362196,-5,1.5,lambda,0.07528120935988031,0.20233655666241732,0.366019674790354
logistic,100,4.62,Inf,-5,1.5,lambda,0.022108650430520037,0.11751347536459766,0.2767745665369768
logistic,100,4.69,-2.197224577336219,-5,1.5,lambda,0.004631495187054975,0.0363809926089457,0.09981465398397146
logistic,100,4.69,-1.3862943611198906,-5,1.5,lambda,0.02064995678156451,0.0721587400497283,0.15488044883874613
logistic,100,4.69,-0.8472978603872034,-5,1.5,lambda,0.03986399315021737,0.10589088959489579,0.203269576093452
logistic,100,4.69,-0.4054651081081643,-5,1.5,lambda,0.0583449275127493,0.13850683038105038,0.24776541588831563
logistic,100,4.69,0,-5,1.5,lambda,0.07606565717207862,0.16665460128211793,0.2907749095799478
logistic,100,4.69,0,-5,1.5,nsam,0.07732089925250692,0.16598064352510983,0.28651849172366234
logistic,100,4.69,0.4054651081081642,-5,1.5,lambda,0.08989509079154671,0.19061058046791088,0.32245989744774955
logistic,100,4.69,0.8472978603872039,-5,1.5,lambda,0.09889448752819556,0.20728233379284328,0.3516726113882627
logistic,100,4.69,1.3862943611198908,-5,1.5,lambda,0.09211189507566103,0.21246526516375513,0.36582788786838305
logistic,100,4.69,2.1972245773362196,-5,1.5,lambda,0.06873075721224212,0.19269481952293283,0.35694436635998017
logistic,100,4.69,Inf,-5,1.5,lambda,0.01856570860872609,0.10667631309316751,0.26116448653438407
logistic,100,4.760000000000001,-2.197224577336219,-5,1.5,lambda,0.004442151162034789,0.03590106087357624,0.09954357815569036
logistic,100,4.760000000000001,-1.3862943611198906,-5,1.5,lambda,0.01994689857322619,0.07104436828920263,0.15459658158162753
logistic,100,4.760000000000001,-0.8472978603872034,-5,1.5,lambda,0.038499322356596866,0.10403433656944507,0.20218284632524142
logistic,100,4.760000000000001,-0.4054651081081643,-5,1.5,lambda,0.05640342879262164,0.13603571563544742,0.24580030983553125
logistic,100,4.760000000000001,0,-5,1.5,lambda,0.07313497713240118,0.16313526809736756,0.28815774389903287
logistic,100,4.760000000000001,0,-5,1.5,nsam,0.07443711317213506,0.16250757835946394,0.28332504085660754
logistic,100,4.760000000000001,0.4054651081081642,-5,1.5,lambda,0.08621503368525416,0.186266787394248,0.3181468223400166
logistic,100,4.760000000000001,0.8472978603872039,-5,1.5,lambda,0.0940652768772167,0.20160663671459506,0.34681844541312895
logistic,100,4.760000000000001,1.3862943611198908,-5,1.5,lambda,0.0866682195053429,0.20501733341556272,0.35945938239465536
logistic,100,4.760000000000001,2.1972245773362196,-5,1.5,lambda,0.06304736199726722,0.18332444957616306,0.3482384433533075
logistic,100,4.760000000000001,Inf,-5,1.5,lambda,0.015594987993087481,0.09665776188708655,0.24668463408250776
logistic,100,4.83,-2.197224577336219,-5,1.5,lambda,0.004253866011602537,0.03539013047531291,0.09935603351716886
logistic,100,4.83,-1.3862943611198906,-5,1.5,lambda,0.019295167331702143,0.06981833356338951,0.15378801866260836
logistic,100,4.83,-0.8472978603872034,-5,1.5,lambda,0.037120815191233406,0.10223288320476359,0.20058235959074558
logistic,100,4.83,-0.4054651081081643,-5,1.5,lambda,0.05448826492762336,0.13355807894624339,0.24402143462994866
logistic,100,4.83,0,-5,1.5,lambda,0.07049240420078945,0.1597594706421573,0.2853779250758752
logistic,100,4.83,0,-5,1.5,nsam,0.07142188248644595,0.1591876420713561,0.28061558353911775
logistic,100,4.83,0.4054651081081642,-5,1.5,lambda,0.08279477688734264,0.18187900721026967,0.3144917442485765
logistic,100,4.83,0.8472978603872039,-5,1.5,lambda,0.08958039258922225,0.1959690627466035,0.34206001456067303
logistic,100,4.83,1.3862943611198908,-5,1.5,lambda,0.08115478265297495,0.1980725243192062,0.3530737456252414
logistic,100,4.83,2.1972245773362196,-5,1.5,lambda,0.0574219639996158,0.17443687462855487,0.33934904240348013
logistic,100,4.83,Inf,-5,1.5,lambda,0.013116151624020096,0.08749812981432424,0.2321410937564245
logistic,100,4.9,-2.197224577336219,-5,1.5,lambda,0.004035141506770555,0.034913078410694943,0.09947235385936354
logistic,100,4.9,-1.3862943611198906,-5,1.5,lambda,0.01868443935787486,0.06868811898689975,0.15304390656579908
logistic,100,4.9,-0.8472978603872034,-5,1.5,lambda,0.035919966646306624,0.10037073324130155,0.19925254374935825
logistic,100,4.9,-0.4054651081081643,-5,1.5,lambda,0.052551427462879274,0.13100685636504744,0.24228590005420164
logistic,100,4.9,0,-5,1.5,lambda,0.0676256370936448,0.15653210224633657,0.28305568892061916
logistic,100,4.9,0,-5,1.5,nsam,0.06870565197586206,0.15592398149715364,0.2777894990023241
logistic,100,4.9,0.4054651081081642,-5,1.5,lambda,0.07944865116307637,0.17746568444274607,0.31118078994196746
logistic,100,4.9,0.8472978603872039,-5,1.5,lambda,0.08496834110841223,0.19046949128619678,0.33748922925813774
logistic,100,4.9,1.3862943611198908,-5,1.5,lambda,0.07585939819490899,0.19111084734094114,0.3466330719719704
logistic,100,4.9,2.1972245773362196,-5,1.5,lambda,0.05223057228984689,0.16581579069533242,0.3310119626620999
logistic,100,4.9,Inf,-5,1.5,lambda,0.011087804549947532,0.0791854869593859,0.21830353810874686
logistic,100,4.970000000000001,-2.197224577336219,-5,1.5,lambda,0.003873516450219604,0.03444274595077298,0.09965283728944062
logistic,100,4.970000000000001,-1.3862943611198906,-5,1.5,lambda,0.018114304268150527,0.06762028772461323,0.15253961653993023
logistic,100,4.970000000000001,-0.8472978603872034,-5,1.5,lambda,0.03480983496431147,0.09860616911345407,0.19811256537234498
logistic,100,4.970000000000001,-0.4054651081081643,-5,1.5,lambda,0.05079429329118947,0.12857212899693155,0.24050272856893487
logistic,100,4.970000000000001,0,-5,1.5,lambda,0.06521757153859388,0.15316575400577592,0.2801673132516291
logistic,100,4.970000000000001,0,-5,1.5,nsam,0.06597801592711566,0.15270065717118797,0.27540882540608763
logistic,100,4.970000000000001,0.4054651081081642,-5,1.5,lambda,0.07585766713171706,0.17324912507642035,0.3077138857172421
logistic,100,4.970000000000001,0.8472978603872039,-5,1.5,lambda,0.08043260181808518,0.1849925048477737,0.3329945390379115
logistic,100,4.970000000000001,1.3862943611198908,-5,1.5,lambda,0.07093733135947043,0.18435842533034236,0.3404818556893174
logistic,100,4.970000000000001,2.1972245773362196,-5,1.5,lambda,0.047462877174303156,0.1577104438601622,0.32150671919597884
logistic,100,4.970000000000001,Inf,-5,1.5,lambda,0.009318845851862267,0.07158606234964718,0.20610974362847223
logistic,100,5.040000000000001,-2.197224577336219,-5,1.5,lambda,0.003703327959276736,0.03388464236875196,0.09977370258421289
logistic,100,5.040000000000001,-1.3862943611198906,-5,1.5,lambda,0.01741953960499842,0.06656317273814985,0.15212976349304783
